,x,y,z,activity
401,-0.9356606233332739,1.6407906124862226,0.0826051339685803,Downstairs
402,0.32104713477385033,0.9579671454354014,0.7465471044477195,Downstairs
403,0.4702250635359855,0.9452961945004377,0.029038690490433183,Downstairs
404,0.0030028196464555266,0.2572371609174612,0.17924401006804452,Downstairs
405,-1.1690012994318422,-0.6145506612224889,-0.09621072267143321,Downstairs
406,0.6918283899096141,-0.4372453408478233,-1.620139493318252,Downstairs
407,-0.4937521106477611,0.5339742490456613,0.11701087105639603,Downstairs
408,0.4757421587983995,0.6260586251112135,0.21944494718127386,Downstairs
409,0.472442719474799,0.595569149423957,-0.3793923887781291,Downstairs
410,0.9251149768389431,-0.11140831784663885,0.034207382404991236,Downstairs
411,0.24207694768439514,-2.5871713421948224,1.1637492972682593,Downstairs
412,-0.294000808646831,0.756375835768722,0.645052790489125,Downstairs
413,-0.21313750063399847,1.6015458616737657,0.3274653872946134,Downstairs
414,0.9689272039228188,0.7227626187051378,1.2011309478826386,Downstairs
415,-0.6528824465499372,0.5907735464659326,0.317545675539401,Downstairs
416,-1.4478850560299454,-1.844116861845511,0.22957349497343812,Downstairs
417,-0.8127700308214643,0.6155874920469032,-2.1042214269726185,Downstairs
418,-0.37345779825944037,0.11820867149216506,0.12275386207257165,Downstairs
419,0.1314105074206792,0.670802920600304,-0.0709415622002605,Downstairs
420,0.7880530219864229,1.1212816241527113,-0.24709475936913805,Downstairs
421,1.1714370535549559,-0.15808845306190442,0.15522786581858286,Downstairs
422,0.19777791807736517,-2.7534775732162218,0.6356029598170542,Downstairs
423,-0.6289209445769038,0.6921411539456421,0.19824808943066202,Downstairs
424,-0.30287143240208486,1.527631981219811,0.2008063308833221,Downstairs
425,1.274476920955923,0.5056405948716453,1.6562368814099373,Downstairs
426,-1.0186334089464413,0.32411162418532513,0.30590306647933585,Downstairs
427,-1.200859820113821,-1.5936455990929128,-0.146279162530637,Downstairs
428,-0.06325641267175172,0.42759105682086196,-1.6206093744013936,Downstairs
429,0.4228429512823124,0.15481364085983795,0.21787867690413504,Downstairs
430,0.0011637878923175294,0.7144473071540678,0.16274596314884912,Downstairs
431,0.8724862151690527,0.8485482045491003,-0.5545014057622474,Downstairs
432,0.2836715188294575,0.30149749647500795,-0.20637173216352914,Downstairs
433,0.8433862421182808,-2.7263318206923586,1.346115366536454,Downstairs
434,-0.1639163566261874,0.5092042998221038,0.4338151391123382,Downstairs
435,-0.1463373766233977,1.510385409113888,0.2318184823706704,Downstairs
436,-0.0006211546925811148,0.6227149019478202,0.8140011443831641,Downstairs
437,-0.09927979938516072,0.5494609668550614,-0.4853766775311882,Downstairs
438,-0.2292019838980863,-0.7845525862665852,0.795780200159116,Downstairs
439,1.3935812716209781,-3.8274286576692207,3.8152360404273034,Downstairs
440,1.5203662843180212,-1.34225041283464,0.15846482439133638,Downstairs
441,-0.507382581296078,0.5390338301481642,0.5098314565628083,Downstairs
442,0.5741844468140217,0.7799138869847136,-0.37490241398366453,Downstairs
443,0.5811078604766589,0.612287765240923,-0.5657263427484088,Downstairs
444,1.644338660214618,-1.1538580103918812,1.093319343806251,Downstairs
445,-0.8794619764935864,-1.5835704332453202,-1.4393396943271959,Downstairs
446,-0.6061494043271364,1.238355931228886,-0.150194838223484,Downstairs
447,-0.2292019838980863,1.5282479302235938,0.10489838091318927,Downstairs
448,2.1116690824426265,-0.17194730564702096,0.1909388281373476,Downstairs
449,-0.06228280762544337,0.6488487382511828,0.6655187221104054,Downstairs
450,2.2625237754511818,-1.8939207384371046,1.773237271112206,Downstairs
451,2.346091541925982,-1.5562486952918047,-0.4059667744802508,Downstairs
452,-0.8786506389549961,-0.11989961482736104,0.013114942672855335,Downstairs
453,0.9167852447760827,0.7618313840879425,-0.22589790161852624,Downstairs
454,0.000190182846009178,1.0314410623152255,-0.12184534620727165,Downstairs
455,1.1586179204452294,0.2032976267290393,-0.41358928982899296,Downstairs
456,0.6043121140803412,-1.6687473811970206,1.7665023089205092,Downstairs
457,0.43311989343778945,0.43801819352775917,-0.4304527998128541,Downstairs
458,0.7243359806224652,0.8745060554228106,0.3383248612161091,Downstairs
459,-0.5920321311556652,0.7867333223837392,0.7094264988795299,Downstairs
460,1.6645139203408965,0.10338189904396133,-1.1173667343566958,Downstairs
461,0.4479403258093721,0.5301465659507244,1.3639186386865985,Downstairs
462,-0.9731985067853848,-0.23732589276284058,0.9796603306952117,Downstairs
463,1.5680729315871305,-0.41718300186746415,-1.7437704271937415,Downstairs
464,-1.5288024532120175,0.28931050547158804,-0.4291997835911431,Downstairs
465,0.31206833268011774,0.1226083072334719,-0.47561359280368964,Downstairs
466,0.3454954392700378,-0.3276064181744569,-0.2383758548263987,Downstairs
467,0.6158331071283234,-0.052849166129844825,-0.6472246061688647,Downstairs
468,-0.03123562448205483,-0.5025359352488168,0.04558894641886655,Downstairs
469,-1.0950614050816467,-0.10322499536780813,-0.4134326628012791,Downstairs
470,0.3062267024022676,-0.21092807831499955,-0.4228824934733499,Downstairs
471,-0.8947151222190838,0.9199982889879234,-0.36592246439473536,Downstairs
472,0.05390072790068656,0.4762070317623025,1.2084402091759532,Downstairs
473,1.009439991683094,0.012353435556322524,0.42567053367121643,Downstairs
474,-1.4496159094456047,-3.0449094447203864,4.478133830721683,Downstairs
475,-2.1548845871575266,0.19295848273696858,-0.4379708971431204,Downstairs
476,1.375948202448949,0.4214315667830324,-0.4128061546904236,Downstairs
477,-0.7398037415175772,0.14843416903494336,-0.18319093206187484,Downstairs
478,-0.3415992775774615,0.17135627124715166,-0.304837923586322,Downstairs
479,-0.18544384598344982,0.018116958377434163,-0.8383617889890368,Downstairs
480,0.05249440950046339,-0.4734543429987786,-0.5932926996260518,Downstairs
481,1.0675858486153984,-0.33103813405267624,-0.7377550281874875,Downstairs
482,-0.8596112513827439,-0.3507924985311439,-0.7315943650974083,Downstairs
483,0.26755294639613036,-0.25364854136308895,-0.04582902875680168,Downstairs
484,0.6290308644227255,-0.3597237590859968,-0.7103452983375584,Downstairs
485,-0.46043318239631975,0.36564418558326167,-0.22636778270166788,Downstairs
486,-0.5926812011865374,1.035488727197228,0.2615776176363077,Downstairs
487,2.6580778700985697,-0.07854303885907676,1.0897691311780697,Downstairs
488,-0.13140876591333633,1.3357198701840065,0.3848952974563696,Downstairs
489,2.7235798540474256,-1.8130114371544717,0.4187267354425677,Downstairs
490,0.05914737731690379,-0.7151263342687633,-0.0015557889230114665,Downstairs
491,-0.47844487575302425,0.5499889231440183,-0.21785771419588038,Downstairs
492,0.47557989129068146,0.364544276647935,0.39784313174738367,Downstairs
493,0.4847750500613714,0.6148835503282941,0.1627981721580871,Downstairs
494,0.3240761282512541,0.39001816759010155,0.17334439202415503,Downstairs
495,-0.013818911986983212,0.39476977419071296,-0.41296278171813744,Downstairs
496,0.9540526823819968,0.4078366923423942,-0.15170889949138486,Downstairs
497,0.44226096303924006,-1.9679226116058854,1.2332394885639841,Downstairs
498,1.0785118608017477,-0.27089511346901174,0.2999512394262084,Downstairs
499,0.02279945558805867,1.3497987045561883,0.44791157160658746,Downstairs
500,-0.46486849427394666,1.6253478910342356,0.055665285201792855,Downstairs
501,1.846091261477404,-1.0390715139011857,1.610553998326722,Downstairs
502,-0.21881686340413053,0.395473715909322,0.700185504244411,Downstairs
503,-1.4678439594792667,-1.6845860698657251,0.5190202421886891,Downstairs
504,0.725525942345731,0.6121117798112707,-1.422371766324859,Downstairs
505,-0.17608641970504177,0.244918180841802,-0.061126268463524,Downstairs
506,0.332946752006508,0.7585756536393754,0.02507080578834821,Downstairs
507,0.9665472804762874,1.0518553721548893,-0.4309748899052337,Downstairs
508,0.7203874712679924,0.10285394275500452,-0.274713325256019,Downstairs
509,1.2018351666674723,-2.0830610789558857,1.5554734935806742,Downstairs
510,0.4447490648242503,-0.20723238429230179,0.6357595868447681,Downstairs
511,-0.09987478024679361,1.5859711511495396,0.1258341936176113,Downstairs
512,-0.1196173270191574,1.205446655883911,0.778760063147541,Downstairs
513,1.363994496047052,0.3636643494996736,-0.9487838435273224,Downstairs
514,-0.012683039432956802,-1.1613813875095158,1.8418399092508857,Downstairs
515,1.1310324441331594,-3.0669516197843336,-0.9075909352385718,Downstairs
516,1.078241414955551,-0.6646185159585607,-0.2356087773367868,Downstairs
517,-0.12091546708090187,0.6932410628809689,0.42671471385597565,Downstairs
518,0.7400218397018775,0.9939561657992912,-0.5396740471386667,Downstairs
519,0.7989790341727722,0.5942932550589781,0.07978584746973044,Downstairs
520,1.1625123406304627,-1.6485970495018352,2.0586117156068964,Downstairs
521,0.24375371193081508,-0.3722627209487213,-0.20611068711733935,Downstairs
522,-0.3547970348718636,1.471756607305214,-0.08180103612175622,Downstairs
523,0.18209205899795283,1.3829279616882288,0.4951607249669414,Downstairs
524,1.9935924259931193,0.1994699436341027,-0.5182161443418651,Downstairs
525,-0.5573068845040007,-2.3423316131910976,0.7783423910736372,Downstairs
526,0.7991413016804902,0.3530612273631241,-0.3619545796926504,Downstairs
527,0.16602757573386503,-0.07995092229629495,-0.02995748994846179,Downstairs
528,-0.08873241138348692,0.13673113796306655,-0.5555455859470066,Upstairs
529,0.1682452316726785,0.08067977861881805,-0.30259293618908967,Upstairs
530,-0.0647709094104536,0.08877510838282263,-0.46313563959581716,Upstairs
531,0.48071836236841997,0.12894378270095375,-0.5989312726237515,Upstairs
532,0.23309814559066258,-0.6977037767331882,0.45986743472208036,Upstairs
533,-2.2557608877889197,-0.4464405795471546,0.07712318799859448,Upstairs
534,1.1293556798867395,0.34030228371333426,0.28930060154166454,Upstairs
535,-0.33397270471471274,0.9355729995121496,0.23453335085104435,Upstairs
536,0.04589553085326234,0.6944729608885348,0.5791128118215814,Upstairs
537,1.4562165296001488,-0.3629354931771508,1.8270647596365428,Upstairs
538,-0.18333436838311507,1.3981946977105637,-0.1645001067546851,Upstairs
539,0.47969066815287226,1.4632213139670787,-1.935847372180197,Upstairs
540,0.05189942863883051,-0.8221254754973456,-0.47702323605311453,Upstairs
541,-0.8970950456656154,0.1738200672622835,-0.36738431665339827,Upstairs
542,-0.5438927705326412,0.05221413537256248,-0.258946204466155,Upstairs
543,-0.4701151436901639,0.147554241886682,-1.0208322762757074,Upstairs
544,0.5132259530812711,-0.09138997522369273,-0.4013723816673103,Upstairs
545,-0.5218243894829853,-0.5031078878951867,-0.2924121793876875,Upstairs
546,0.3644266485038113,-0.6676982609774755,-0.06102185044504808,Upstairs
547,-1.278261421295335,-1.0249486831715908,-0.3227456137549423,Upstairs
548,-0.08283669193639745,-0.20001698167655857,0.7979207695378723,Upstairs
549,-0.8246155588848825,0.6950449135349047,0.07534808168450384,Upstairs
550,-0.3236416733899964,1.2807244234176711,0.18644885334288303,Upstairs
551,0.8126095048210891,-1.014785524609172,1.9378000682302563,Upstairs
552,-1.8254815464898677,-2.1931399652033825,-0.005001583532716836,Upstairs
553,-1.3725929324487662,0.0900510027478013,-0.9980691482479568,Upstairs
554,0.46492432495052893,0.21284483628767548,-0.5330435029654458,Upstairs
555,-0.40872393660349843,0.07262844521222621,-0.48897909916860743,Upstairs
556,0.04524646082239011,0.020404768962913718,-0.3066652389096506,Upstairs
557,1.2364522349806581,0.2042655465921268,-0.4418343638267294,Upstairs
558,-1.4299274518424803,-1.0573739985850221,1.0102026010994183,Upstairs
559,-0.8910370587108078,-1.3406665439677696,-0.05611420357667982,Upstairs
560,0.88525125910954,-0.156548580552447,0.5464299720386183,Upstairs
561,-0.14363291816143006,0.9479359759452217,0.7345390323229887,Upstairs
562,0.4529165293793926,1.6026897669665054,0.694807976292901,Upstairs
563,0.9349592056405053,1.644222328364442,0.9613349684526877,Upstairs
564,3.29822318804631,-4.015469089252674,-1.8069955373809112,Upstairs
565,0.1007960376312055,0.04724254698488607,0.012749479608189614,Upstairs
566,0.6783601867690153,0.2381427418001895,-0.19650422941755466,Upstairs
567,0.8827090681552904,-0.13336250019575996,-0.14591369946597127,Upstairs
568,0.12107947609596281,0.3101647788853824,-0.3357456570551944,Upstairs
569,0.6902057148324335,0.22824356138224877,-0.09861233709637938,Upstairs
570,0.6826873203081635,-0.11954764396805649,-0.27894225500429376,Upstairs
571,-0.6951801768951111,-1.3009378332237689,0.4627911392394061,Upstairs
572,0.42836004654472637,-0.5094873597200816,-0.15593782923965963,Upstairs
573,-0.6905825975097661,-0.20811231144056316,0.6183217777592894,Upstairs
574,0.7621443099207729,0.10039014673987269,0.20947302641682347,Upstairs
575,-0.057306604055422906,1.571540345918053,0.4572047752509444,Upstairs
576,-0.010573561832622041,2.0962409044263066,0.6170687615375784,Upstairs
577,2.648449997973964,-2.747362079535805,0.38254589204066136,Upstairs
578,-0.37794719930630666,0.2846028952283897,0.0224603553264502,Upstairs
579,0.8689704191684947,-0.12729100287275652,-0.28646035233456,Upstairs
580,0.5577413393652584,0.12507210324860374,-0.18042385457226295,Upstairs
581,-0.5745613294913543,0.47607504269006334,0.2224208607078376,Upstairs
582,0.7594939406280445,0.12212434730192782,-0.27972539014286313,Upstairs
583,0.43739293780769833,-0.3144075109505364,-0.22793405297880667,Upstairs
584,-0.24234565202324904,-1.216728805135156,0.4888434348491482,Upstairs
585,0.5378906142544159,-0.3170472923953205,0.09362123491778988,Upstairs
586,-0.2702556633507551,-0.17291522551010846,0.10870963858756037,Upstairs
587,1.353879821399293,0.24949380201276114,0.2524410410196647,Upstairs
588,-0.030965178635858067,1.4368674958766507,0.479915694269457,Upstairs
589,0.6676505312596234,1.625523876463888,0.6262575471634594,Upstairs
590,2.6360635782181525,-1.8268262933821753,0.8779571806996653,Upstairs
591,-0.3659394037351703,0.48813004462124404,-0.21973723852844693,Upstairs
592,1.2065950135605352,0.03404363976096556,-0.26782173603660825,Upstairs
593,0.6293013102689222,0.04240294766944791,-0.3354846120090046,Upstairs
594,-0.41256426761949244,0.4336625541438654,0.06662917714176449,Upstairs
595,0.8101754922053181,0.12819584462493192,-0.34284608231155694,Upstairs
596,0.6886912180937317,-0.13534233627934805,-0.3380428534616646,Upstairs
597,-0.7799919942624164,-1.4809709277580447,0.731563118796425,Upstairs
598,0.8594507253823687,-0.40851571945708964,-0.3721353364940526,Upstairs
599,-0.4487499218406195,-0.09235789508678023,0.34746143783275213,Upstairs
600,0.22828420952836018,0.19476233339090404,0.7693102324754701,Upstairs
601,-0.2494854223628436,1.8685597548136776,0.5592211793019185,Upstairs
602,0.7501365143496366,1.7616926026573347,-0.04770855308936824,Upstairs
603,1.1502340992131297,-0.6306093316782588,0.5158877016344116,Upstairs
604,0.8136912882058761,-0.22887859213953143,-0.09908221817952102,Upstairs
605,0.46638473251999146,0.2240199110705942,-0.38430003564649734,Upstairs
606,0.806930142050957,0.20774125882775954,-0.6134453771919044,Upstairs
607,0.38319559022986677,0.4751071228269758,-0.4086816429606247,Upstairs
608,1.2508940431675653,-0.062000408471763045,-0.4007980825656927,Upstairs
609,-0.45459155211846963,-2.0161866156880217,0.2280072246962993,Upstairs
610,0.7325034451776075,-0.35492815612797235,-0.14774101478929988,Upstairs
611,-0.6931247884640157,-0.14717735642346344,0.4846667141101114,Upstairs
612,0.8813027497550672,0.08829114845127856,0.5986911902858164,Upstairs
613,-0.29843612052445795,1.7160243836625697,0.4237388003294119,Upstairs
614,0.6707877030755058,1.6492819094669449,0.676482614050377,Upstairs
615,2.6316823555097653,-1.1143492814349458,1.9712660431517888,Upstairs
616,0.12832742477403608,0.3114846696077745,0.14494269099870472,Upstairs
617,0.8752447628002596,0.05819763998073978,-0.4971237046097292,Upstairs
618,0.8028193651887662,-0.19684924394281766,-0.19885363483326288,Upstairs
619,-0.2825339047680882,0.33308688109759105,-0.3649827022284521,Upstairs
620,0.8355433125785747,0.3596166846176713,-0.4182881006604094,Upstairs
621,0.6128041136509196,-0.3660152381960656,0.04543231939115267,Upstairs
622,0.05233214199274533,-0.943291443812936,0.40457809393908056,Upstairs
623,1.0804590708943644,-1.3213521430634325,0.04240419685535098,Upstairs
624,1.996296884455087,-0.1210875164775139,-0.04175672603624078,Upstairs
625,-0.05519712645508815,1.3649334515062839,0.11361728545592863,Upstairs
626,-0.5102493072657637,2.1792180345073535,0.47036144557891035,Upstairs
627,1.8447390322464203,1.8034891421997497,1.6932008599504131,Upstairs
628,2.402939258796542,-0.6227779800587327,6.888310533182875,Upstairs
629,-0.2868610383072364,1.4385393574583474,0.527164847629811,Upstairs
630,0.9644378028759525,0.3153123527027114,0.4143411786665791,Upstairs
631,0.8640483047677137,0.058681599912283854,-0.22741196288642707,Upstairs
632,0.8896324818179275,0.09084293718123652,-0.22788184396956873,Upstairs
633,0.2677152139038484,0.18297130960420172,-0.5482363246536922,Upstairs
634,0.23033959795945558,0.22872752131379284,-0.5411358993973296,Upstairs
635,1.160889665553282,0.25486135761715545,-0.6347988619702302,Upstairs
636,-0.27377145935131303,-0.12271538170179742,-0.6872689162543801,Upstairs
637,0.8506882799655935,-0.10934048904822463,-0.4034085330275907,Upstairs
638,-2.7518667480522643,-0.8857442083166425,0.2666941005416278,Upstairs
639,0.6871767213550298,0.010373599472734127,0.4397147571562277,Upstairs
640,-0.30308778907904227,1.0827408150588633,0.17115161363616072,Upstairs
641,0.47368677036730406,0.8306856834393945,-0.03888523052815297,Upstairs
642,1.5150114565633253,-0.3391334638166808,1.314894379012154,Upstairs
643,-0.2628454471649638,0.20347361215869159,0.5905465848446946,Upstairs
644,-0.5401065286858865,1.9071885566223519,-1.8055858941314864,Upstairs
645,0.15088260834684625,-0.9281127005054273,-1.1372583668763585,Upstairs
646,-0.9797973854325859,0.027312197076765778,-0.6441964836330629,Upstairs
647,0.9902383366031239,0.045526689045776086,-0.4811999567921514,Upstairs
648,0.44172007134684654,0.023044550407697824,-0.4195411168821204,Upstairs
649,0.4802315598452658,0.0800198332576217,-0.3343882228150074,Upstairs
650,-0.10901584984824424,-0.6717459258594778,-0.4926859388245026,Upstairs
651,0.31179788683392096,-1.086235609047995,0.07305088527803359,Upstairs
652,0.008087201554954696,-0.679621273836417,-0.18694998072700797,Upstairs
653,0.10485272532415696,0.36089257898265026,0.39998370112614007,Upstairs
654,0.7012939945265009,0.46001637223429337,0.5516508729624143,Upstairs
655,-0.21973637928119955,1.928570786325103,0.42540948862502664,Upstairs
656,1.007871405775153,1.4735164616017367,0.44091556436870083,Upstairs
657,0.6897730014785187,-0.7746534058486447,1.7358556204978266,Upstairs
658,1.0906278347113627,-0.28202619189451805,0.033267620238707954,Upstairs
659,0.22536339438943512,0.1855230983341597,-0.5412403174158056,Upstairs
660,0.9006666723427555,0.11873662778112189,-0.3268179164755032,Upstairs
661,0.020960423833920674,0.617391342700839,-0.18068489961845274,Upstairs
662,0.45145612180993006,0.07496025215511852,-0.14998600218653219,Upstairs
663,0.3235893257280999,-0.25879611518041795,-0.5067301623095138,Upstairs
664,-0.6302731738078877,-1.598221220263872,0.620149093082618,Upstairs
665,0.652397385534126,-0.2199033352272655,0.024183252631302887,Upstairs
666,-1.0333456629795452,0.09854229972852317,0.8472060742585067,Upstairs
667,0.19171993112255764,0.07386034321979212,0.5759802712673037,Upstairs
668,-0.5067335112652058,1.9163837953216831,0.5949843506299212,Upstairs
669,0.5464367029942336,2.2126552661412857,0.3875057479182676,Upstairs
670,0.3925530165082748,-0.41102351182963454,2.5182076239286593,Upstairs
671,1.12345996043965,-1.0364757288138147,0.3020918088049648,Upstairs
672,-0.06141738091761372,0.43841416074447676,-0.5279792290693637,Upstairs
673,1.0053292148209032,0.23317115341251243,-0.287765577565509,Upstairs
674,-0.32072085825107133,0.5526727009462153,-0.07772873340119532,Upstairs
675,0.5267482453911092,0.022824568620632802,-0.08101790098318681,Upstairs
676,0.06991112199553501,-0.5291097351263101,-0.6445097376884907,Upstairs
677,0.23980520257634233,-1.3754676626815066,0.896648006006855,Upstairs
678,0.6327630171002409,0.16840851530047576,-0.8743337963539912,Upstairs
679,0.2038359050321727,0.033559679829421485,-0.22944811424670752,Upstairs
680,0.10999119640189547,0.7151072525152639,-0.01309397996460066,Upstairs
681,-0.4345244703306697,1.6427704485698107,0.44347380582136087,Upstairs
682,1.1773868621712846,1.656365323010449,-0.17614271581475022,Upstairs
683,1.1206473236392036,-0.7310090192948809,1.0365159417553502,Upstairs
684,0.9729298024465309,-0.502667924321056,0.07665330691545284,Upstairs
685,0.3292145993289926,0.2921262723460244,-0.4147900970414661,Upstairs
686,0.9892106423875762,0.1841152148969415,-0.4753003387482619,Upstairs
687,-0.10998945489455259,0.34804564261803433,-0.3083359272052653,Upstairs
688,0.3520943179172389,-0.08615440869153759,-0.19389377895565665,Upstairs
689,-0.016956083802865677,-0.529637691415267,-0.4415733187805396,Upstairs
690,-0.1509349560087427,-1.0763364286300547,0.7165791331451304,Upstairs
691,0.5994981780180388,-0.19060176119016195,-0.5096016578176017,Upstairs
692,0.6370360614701497,0.17681181956637215,0.4187267354425677,Upstairs
693,0.29930328873963047,0.755759886764939,0.21119592372167614,Upstairs
694,-0.04632650269983428,1.072269681994553,0.5842292947269014,Upstairs
695,0.9844507954945131,1.323796857325065,0.7388723800897394,Upstairs
696,0.5071138769572241,-0.15439275903920666,-0.028808891745226665,Upstairs
697,0.5691541540747619,0.21425271972489368,-0.14194581476388632,Upstairs
698,0.949346924658173,0.0008263899140986074,-0.34576978682888276,Upstairs
699,-0.47390138553691863,0.3501574677738616,0.09200275563141312,Upstairs
700,0.5232865385597907,0.21187691642458734,-0.3968301978636078,Upstairs
701,0.6597535125506779,-0.13507835813486962,-0.4904409514272703,Upstairs
702,-0.9184602675151597,-1.4442339693181325,-0.09135528481230293,Upstairs
703,0.3238056824050573,-0.6843728804370285,0.13063742246750362,Upstairs
704,-0.6288127662384252,-0.9660815569529053,0.6767436590965669,Upstairs
705,0.6929642624636405,0.18063950266130943,0.17715564969852612,Upstairs
706,0.045733263345544284,1.4876832886887448,0.3336260503846927,Upstairs
707,0.12205308114227116,2.174158453404851,0.5393295467822556,Upstairs
708,2.3015761556419947,-1.2883988713610444,1.6940884131074585,Upstairs
709,-0.10998945489455259,0.3943738069739953,0.32574248998976074,Upstairs
710,0.463409828211827,0.14139475184885242,-0.1974962005930759,Upstairs
711,0.9152166588681414,0.12436816152999464,-0.24672929630447232,Upstairs
712,-0.27674636365947747,0.22762761237846646,-0.3527135850575314,Upstairs
713,0.12253988366542534,0.22234804948889825,-0.45029222332327895,Upstairs
714,0.16034821296373297,0.11957255857197051,-0.12362045252136229,Upstairs
715,-0.0715320555653727,-0.2315623699417286,-0.6349032799887061,Upstairs
716,-0.1633213757645545,-0.9417515713034785,-0.3033760713276591,Upstairs
717,-0.5436223246864444,-0.5366771086013579,-0.08415044153746443,Upstairs
718,0.7885939136788164,0.3051931904977057,-0.09093761273839925,Upstairs
719,-2.438528190648693,-0.17977865726654713,0.04501464731724899,Upstairs
720,-0.05736069322466226,0.3974535519929101,-0.27695831265325127,Upstairs
721,-0.2587887594720123,0.9529955570477247,0.03144030491537935,Upstairs
722,-0.2914586176925814,1.14305982107218,-0.11511038401557479,Upstairs
723,2.1280040115529113,-1.1180889718150566,1.6281484344399146,Upstairs
724,-0.070504361349825,1.4578097620052712,0.15131219012573585,Upstairs
725,0.5213934176364133,0.3149163854859938,-1.536030779435898,Upstairs
726,-0.5439468597018805,-0.057908747232347686,-1.3336686596295646,Upstairs
727,-0.3709696964744301,-0.02645135168200379,-0.6134975862011424,Upstairs
728,-0.4321445468841382,-0.0573367945859778,-0.5664572688777403,Upstairs
729,0.12940920815882315,0.1469382928828984,-1.0742943017353785,Upstairs
730,0.39660970420122627,0.1442105187232888,-0.5650998346375533,Upstairs
731,0.37594764155179344,-0.07841104978683755,-0.94398061467743,Upstairs
732,0.31114881680304873,-0.10340098079746039,-0.6536463143051338,Upstairs
733,-0.8101737506979753,-0.5134030355298447,0.49249806549580544,Upstairs
734,-1.012467243653155,0.12823984098234464,-0.06707809551665146,Upstairs
735,-0.08348576196726969,0.2080932296870641,0.16352909828741852,Upstairs
736,-0.27961308962916315,1.1109864765180533,0.050496593287234805,Upstairs
737,0.45718957374930147,0.5534646353796506,-0.10858425786082977,Upstairs
738,2.9130542138928783,-0.15786847127483905,0.7572499513415014,Upstairs
739,-0.2777740578750251,0.7426489722558447,-0.8851410612662489,Upstairs
740,-0.021499574018971318,0.18640302548242105,-0.8093335798527309,Upstairs
741,-0.34370875517779625,-0.7537551360774373,-1.3733997156596522,Upstairs
742,-1.3010329615451024,0.14812619453305156,-0.43786647912464444,Upstairs
743,1.1837152949722891,0.07852395710557737,-0.39985832039940944,Upstairs
744,0.482719661630276,0.0863993050825163,-0.3789225076949874,Upstairs
745,0.03924256303682194,0.26938015556346806,-0.824996282624119,Upstairs
746,-0.30416957246382936,-0.7254654782608343,-0.4062800285356786,Upstairs
747,0.22276711426594617,-1.2536857453621333,-0.20282151953534786,Upstairs
748,-0.26181775294941606,-0.46821877646662347,0.14541257208184635,Upstairs
749,-0.6925298076023828,-0.8359843280824621,-0.3448822336718374,Upstairs
750,0.8056320019892126,-0.3223708516423018,0.2237260859387866,Upstairs
751,-0.5708832659830783,1.357938030677606,0.21244893994338718,Upstairs
752,0.36377757847293907,1.6817072248803764,0.4872771645720094,Upstairs
753,2.0751048040368243,-0.4508842116458745,0.08176978982077293,Upstairs
754,-0.32164037412814034,0.263572636384943,0.32177460528767576,Upstairs
755,0.5087365520344047,0.009625661396712285,-0.28442420097427956,Upstairs
756,0.6980486443721398,0.21583658859176413,-0.40878606097910064,Upstairs
757,-0.3464132136397639,0.5138679137078891,-0.09829908304095163,Upstairs
758,0.21843998072679796,0.22890350674344512,-0.21357657543836764,Upstairs
759,0.7827522834009663,-0.28506194055601974,-0.2957535559789169,Upstairs
760,-0.39206447247777776,-1.5098765345784306,0.9072986438913989,Upstairs
761,0.8430617071028448,-0.4075917959514152,-0.1914921645307105,Upstairs
762,-0.7296890668698183,-0.1792507009775903,-0.10915855696244733,Upstairs
763,-0.08126810602845622,0.9791293933510873,-0.2156127267986481,Upstairs
764,-0.4808788883687951,2.373769926987942,0.4061965732254573,Upstairs
765,0.7220642355144123,1.4344036998615188,1.7252571916225206,Upstairs
766,-0.6323826514082225,0.9645665990473616,0.833788358884351,Upstairs
767,1.5129560681322298,-0.510367286868343,0.010817746266385089,Upstairs
768,0.5903030192473488,0.3788430928071822,-0.22605452864624012,Upstairs
769,-0.17706002475135013,0.2876386438898914,-0.22234768899034493,Upstairs
770,0.3572327889949774,0.0670849041781796,-0.29841621545005287,Upstairs
771,1.0777005232631574,-0.06609206971117841,-0.249809627849512,Upstairs
772,-0.42711425414487836,-1.2133850819717626,-0.10910634795320938,Upstairs
773,0.6538037039343491,-0.6084351675420724,0.12933219723655462,Upstairs
774,-0.914674025668405,-0.21435979419321888,1.0993755888778542,Upstairs
775,0.9429103135186901,-0.36394740939765136,1.173303545958806,Upstairs
776,-0.4760649523064927,1.9489850961647668,0.27551742310284305,Upstairs
777,0.4035872070331028,2.242748774611824,0.10510721695014112,Upstairs
778,2.970767357471268,-3.931040079376997,2.9507070564559212,Upstairs
779,0.10263506938534349,-0.23842580169816727,0.17632030555071876,Upstairs
780,0.2557615075019514,0.34201814165244393,-0.5220274020162362,Upstairs
781,1.0927373123116975,0.05151019365395339,-0.10372882000169949,Upstairs
782,-0.5437845921941625,0.5344582089772051,-0.005993554708238079,Upstairs
783,0.860586597936395,0.2294754593898147,-0.18026722754454907,Upstairs
784,0.2447814061463628,-0.9493629411359393,-0.676827114406788,Upstairs
785,-0.013061663617632271,-0.8224774463566501,0.680398289743224,Upstairs
786,-0.14920410259308342,-1.4189800601630314,0.37716836408915144,Upstairs
787,0.6218370049138916,0.058153643623327034,0.08667743668914119,Upstairs
788,-0.24050662026911104,1.1747811947670024,0.010713328247909168,Upstairs
