,x,y,z
458,-0.36873098602052623,-0.02889166670278356,-0.04687399901041213
459,-0.3412699797116958,-0.024219863384263088,-0.0386533557461006
460,-0.3216549752053884,-0.03795090270304557,-0.041103216321557674
461,-0.3166174854117231,-0.03242598747418593,-0.004790838458671623
462,-0.2861696488712504,-0.036325927635734,-0.006097430765582066
463,-0.34153745704587274,-0.03380721628140136,0.0019054471142443956
464,-0.35736319931800714,-0.02775418415566546,-0.043280870166408414
465,-0.37448174870533,-0.036122805752320054,-0.03614905382452225
466,-0.36939967935596857,-0.03685404453261026,-0.05073933458502219
467,-0.3776468971597569,-0.028729169196052402,-0.07654453264650343
468,-0.37608661271039157,-0.03921025838021204,-0.052644781699266584
469,-0.37149491847368776,-0.023569873357338463,-0.04333531151252968
470,-0.3384614677028382,-0.03470095256842243,-0.04104877497543641
471,-0.3374807174775228,-0.036244678882368424,-0.030214947097303987
472,-0.31657290585602693,-0.02194489829002689,-0.0224298346019626
473,-0.32504302143829605,-0.02194489829002689,-0.05242701631478151
474,-0.33172995479271905,-0.02868854481936932,-0.04344419420477222
475,-0.32629124899778833,-0.025194848424650033,-0.041484305744406556
476,-0.3166620649674192,-0.03331972376120789,-0.02689402498390661
477,-0.31759823563703843,-0.03380721628140136,-0.026022963445966316
478,-0.3396205361509382,-0.03124788055038534,-0.02634961152269393
479,-0.33476136458005745,-0.032385363097503436,-0.03876223843834313
480,-0.3416266161572651,-0.021538654523198406,-0.028146175944695786
481,-0.34051212726486124,-0.03104475866697169,-0.003647570190124986
482,-0.32495386232690376,-0.019994928209253006,-0.004681955766429086
483,-0.336366228585119,-0.01995430383256992,-0.01818340960450366
484,-0.3519244935230765,-0.02015742571598416,-0.0552035249669662
485,-0.37675530604583385,-0.018776196908768736,-0.05395137400617703
486,-0.3417603548243535,-0.056719364730494215,-0.04235536728234685
487,-0.30146043647503096,-0.03011039800326724,-0.048452798047928916
488,-0.3016387546978156,-0.015851241787607908,-0.037455646131432686
489,-0.35317272108256875,-0.03380721628140136,-0.03669346728573493
490,-0.35798731309775333,-0.031654124317213234,-0.04104877497543641
491,-0.3524594481914303,-0.031654124317213234,-0.034842461517611806
492,-0.3667694855698955,-0.03051664177009513,-0.04300866343580207
493,-0.3698900544686262,-0.03421346004822896,-0.056782324004482986
494,-0.3586560064331956,-0.03778840519631441,-0.04480522785780393
495,-0.3526377664142149,-0.029338534846293948,-0.042028719205619236
496,-0.3549559033104149,-0.03319785063115922,-0.0683238893821919
497,-0.33725781969904206,-0.03392908941144943,-0.05847000573424231
498,-0.3152355191851423,-0.027876057285713532,-0.030160505751182717
499,-0.3117137342851462,-0.03977899965377109,-0.034352489402520385
500,-0.3267370445547499,-0.03457907943837406,-0.031957070173184575
501,-0.33123957968006135,-0.012845037913082091,-0.05280810573763039
502,-0.36806229268508395,-0.03677279577924468,-0.01965332594977791
503,-0.30119295914085403,-0.008376356477974679,-0.03691123267022001
504,-0.35281608463699954,-0.037219663922755365,-0.07632676726201836
505,-0.3587451655445879,-0.036244678882368424,-0.02340977883214543
506,-0.31412103029273847,-0.03786965394967999,-0.04333531151252968
507,-0.3010592204737656,-0.007766990827733135,-0.01567910768292531
508,-0.27743205595480436,-0.02669795036191294,0.03712899805470508
509,-0.2772091581763236,-0.0405102384340613,-0.00593410672721826
510,-0.32553339655095376,-0.027591686648934303,-0.03086824325075921
511,-0.34858102684586495,-0.01869494815540375,-0.11781107300642492
512,-0.3253550783281691,-0.051681942021828346,-0.10126090378555931
513,-0.38437841006987605,-0.046116402416286215,-0.08672506437118063
514,-0.4781292156988864,-0.05403815586943012,-0.16577389893926242
515,-0.48454867171913246,-0.0366915470258791,-0.17486560374151425
516,-0.5441069581291932,-0.04136335034439987,-0.16991144124447882
517,-0.42013121373819096,-0.020279298846032235,-0.10871936820417308
518,-0.31764281519273463,-0.0454257880126788,-0.07148148745722546
519,-0.21283627975107827,-0.050828830111489774,0.03075936055851667
520,-0.1348666368385062,0.0038922052802270925,0.06549293938388594
521,-0.21858704243588203,0.005639053477587327,-0.07480240957062284
522,-0.43007245465843313,-0.015323124890731942,-0.15782546240555723
523,-0.5329620692051549,-0.008620102738072006,-0.27618094887319483
524,-0.43132068221792547,-0.04835074313383963,-0.3997083632223529
525,-0.3891038429736683,-0.05956307109828947,-0.43536744493178375
526,-0.11422630255118722,-0.05749122788746722,-0.5489320929407497
527,-0.11953126967902947,0.01904509778290779,-0.43569409300851136
528,-0.30787989249527703,-0.012154423509474377,-0.42932445551232296
529,-0.4302953524369139,-0.01901994316886606,-0.46830445933515114
530,0.040108119268895404,-0.07792528935891022,-0.7439954360932546
531,-0.23838036516497407,-0.46897553930743985,-0.2703012834920978
532,-0.18533069388655168,-0.07093789656947047,-0.16593722297762623
533,-0.16638438271568656,0.054672676133714286,0.3154876007727506
534,-0.925930852666746,-0.7425807162660256,-0.09113481340700337
535,-0.03237823829304982,-0.3203715694017967,0.5451756400583821
536,-0.4609215072001712,0.6352762676841384,0.5646656419697963
537,-0.1406619790790061,0.9570213310118295,0.49334747855093464
538,0.8420943262426928,-0.25070076339081304,2.1336107958386314
539,-0.6068303929936809,-0.02243239081022036,0.4722242362558825
540,-0.40537538080276425,1.9931866826830529,-1.8505157960080356
541,1.1699769583879,-0.5918236543961947,0.5354306391026752
542,0.09231077898909089,-0.04205396474800729,-0.5571527362050612
543,-0.3307046250117075,0.004989063450662698,-0.016386845182501802
544,-0.2859021715370735,0.08294724230493562,-0.40722126898708794
545,-0.489942797958367,0.11235929102327506,-0.6400124650016318
546,0.3713342180913142,-0.13963371754006715,-0.2817339661775642
547,-0.23231754559029724,-0.5192278932640502,-0.9304026052124778
548,-0.10981292653726805,-0.16612081113724575,0.37667967381305634
549,-1.3114548503270795,-0.7965298885007698,-0.30802913635413687
550,1.4272009947547044,0.14156821785820026,0.015842431721289116
551,-0.2475191740826855,0.6089110472170082,0.38310375265536606
552,0.10394604302578689,0.9876521110306526,0.3859891439997933
553,0.7730405944693514,-0.21044200609816885,1.617180186532279
554,-0.06875515574111088,0.8876348956376254,0.047418412471624816
555,-1.3138621463346718,1.633620324663685,-0.005008603843156697
556,1.7614139238087656,-1.4746319840898885,0.5199692968042349
557,0.07211624025873345,-0.024219863384263088,-0.7317461332159692
558,-0.20044316326754766,0.19502989757275097,0.4306310478192334
559,0.27588938934585006,0.5733240932428847,0.32294606519136443
560,0.07996224206125643,0.3751990081609214,-0.2893013132884205
561,0.22555907096489303,0.44633229173248545,-0.3284990824957338
562,0.38296948212801024,0.2107515313489901,-0.059613274002788944
563,0.7230669125339635,-2.7948429775271744,1.900874041170209
564,-0.008840232885480886,0.5801083641489105,0.4638402689532071
565,0.009615703172726569,1.054479210673841,0.6315196150067139
566,-0.4363581720115908,1.323412584313906,0.27922966425598583
567,0.8992453166451613,-0.18874858894955937,1.0659071157083149
568,0.16684779611305917,0.31978735836559685,0.7234710486055363
569,-0.7238963062517794,-1.5070096123060714,0.49470851220396633
570,-0.26980895193076215,0.7352934830771656,-1.5323605692753428
571,-0.14298011597520607,0.3574867799272253,-0.26218952292002884
572,0.08687207319416018,0.6267451485807526,0.4162040910970973
573,0.9583132279425643,0.8900317338619099,-0.5568805294744549
574,0.4241164120355597,0.4022142186549763,-0.26431273541875827
575,0.8485137822629388,-1.5090002067635282,1.1710333550684842
576,-0.22745837401941654,-0.476653546500487,0.02487969517741968
577,-0.05029921968290343,1.045419974673579,0.3393329103738662
578,-0.29593257156870795,1.6373983916951844,-0.026785142291664073
579,1.4901473273976729,-0.9664616561648773,1.3664233462977167
580,0.4367324262975711,0.45876335099741894,1.4570137462435073
581,-0.8920503903376695,-0.9825489093312619,0.943849617704431
582,0.8433871333578812,0.13872451149040502,-0.4718431468330336
583,-0.06964674685503396,-0.27109420048557326,0.24651041523710351
584,0.4465399285507248,0.6648101895325262,0.2544588517708087
585,0.7120111827213175,0.6691163734609018,-0.47554515836927985
586,0.05473021353723368,0.4702194252219655,-0.4691210795269702
587,0.5712289458328655,-1.1703960271124796,0.9296404263667799
588,-0.1530996751182329,-0.7687834392264247,0.047418412471624816
589,0.1701466832345745,0.9484089631550782,0.4150608228285506
590,-0.36748275846103395,1.4283047249088678,-0.050848217277264726
591,0.8244408221870161,-0.28730332678200615,1.5164092548618113
592,0.09257825632326781,0.28773472516287607,0.7082819130377025
593,-0.48931868417862084,-0.7115436924803746,0.7952247427933682
594,1.7184392321176738,-2.2976818556831993,0.3859891439997933
595,0.5341833350493621,-1.1117344271825318,-0.29991737578206784
596,-0.25384947099153926,0.4840317132941139,0.45730730741865494
597,0.7837396878364281,0.677566243810922,-0.06200869323212476
598,-0.25737125589153537,0.44137611777718516,-0.7113850697666148
599,0.8062523634629856,-0.01816683125852719,0.15651887009864676
600,-0.0547125956968226,-2.4611543474547433,0.037673411515917764
601,-0.3137198142914731,0.92163749892112,0.3022583536652824
602,-0.18782714900553626,1.304116005389581,0.1877137614261336
603,0.5180455358873547,0.6340575363836547,0.6118662890569361
604,0.0107301920651304,0.6957253401881288,0.08618065090996795
605,-0.7982104255972668,-2.4126082173188097,0.5035824516217331
606,0.8721855263375963,0.048254024617832986,-0.50902658623386
607,0.09917603056629849,-0.4991188268060695,0.2170576469854973
608,0.293899529847096,0.5361527885781325,0.10185975859289326
609,0.7310912325592711,0.4523040751048555,-0.07638120860813963
610,-0.1417318884157138,0.3903925250402846,-0.5553561717830594
611,0.612375875740415,-0.12431832753065558,0.38740461899894624
612,-0.5405851732291971,-1.946077875493658,-0.09086260667639703
613,-0.3373023992547382,0.8284045544341186,0.40346481610472046
614,-0.11213106343346801,1.2599166835587063,0.35708078920939973
615,0.3166351032521342,-0.07699092869520607,1.6049308836549938
616,-0.5436165830165356,0.6040767463917562,0.41288316898369987
617,0.7389818139174903,-0.5262559104301727,-0.06108319034806319
618,0.20460667978770097,-0.05371316085596781,-2.2077599092557993
619,-0.30319903914718094,-0.03730091267612094,0.21645879217816333
620,0.01113140806639578,0.4658319925402243,-0.036203495170643515
621,0.6312330277998878,0.767224243149838,-0.3069947507778328
622,0.9842139498020294,0.08595344617946143,-0.2178742671773163
623,0.875885629460377,-0.6250137701460334,1.6973722893689076
624,0.2570768168420734,-0.5135404805284597,-0.268504719070096
625,0.2645661821990271,0.013967050697558834,0.12706610184704054
626,-1.2600546226094147,0.5247373387302687,0.19217795180807762
627,0.9562179888248451,0.2839160337546939,1.6358535682518742
628,0.22841216252944682,1.0391638206644294,-0.9103137484937297
629,1.7187067094518507,-1.3166437831705209,-2.996832779937464
630,-0.5503035163709585,0.007507774804995634,-0.8658351687126533
631,-0.6570269727075495,0.12052479073651541,-0.40863674398624095
632,-0.9277586144502883,0.13088400679062698,-0.271553434452887
633,-0.47759426103053254,0.042972855649070975,-0.5358117285255241
634,-0.2654847350282353,-0.09064071926062327,-0.23328116812963529
635,0.21980830828008924,-0.1553147269396238,-0.5421813660217124
636,0.012335056070191917,-0.7515587035129221,0.5784393025384772
637,-1.1201193972791896,-0.6578382665057272,-1.1645548348800532
638,0.02446069521954561,-0.02499172654123579,-0.32942458537979535
639,-0.41424671238629873,0.24479475900916783,0.15651887009864676
640,-0.5725041351076429,0.7624305667012689,0.27351332291325264
641,0.19569076864847032,0.49747838197611716,0.7241243447589916
642,0.12659245731943275,0.7941175805138445,-0.0005988548073339528
643,-0.0033569475348540338,0.13246835748125546,0.4682500179890299
644,-0.6121799396772193,0.09720639852059436,0.1260861576168577
645,1.3407612362598633,0.0940376971393368,0.29186005655612013
646,0.8011257145579279,0.17370209981428628,-1.439919163561429
647,-0.43827509290652533,0.24243854516156604,-0.27797751329519665
648,0.07430063848784496,0.5474057409192652,0.4728775324093377
649,0.7081327613757522,0.9866365016135829,-0.276017624834831
650,0.2899765289458345,0.6893066886722481,-0.02629517017657266
651,0.5483596337607388,-0.9379027193568765,0.9887092869083562
652,-0.3056063351547732,-1.3892801686793481,1.1859502839057117
653,-0.4792882841469864,0.6718788310753315,0.4249147064765002
654,-0.6753491700986685,1.3369811261259577,0.2972497498221257
655,0.7481652023908978,-0.2280729855784994,2.2066166409872525
656,-0.01583922312977695,0.5594305564173708,0.8038809168266499
657,-0.5895335253835734,-1.653419865870844,0.9558811551972314
658,0.10751240748147915,-0.553189872170862,-1.099824074341865
659,0.3674557967457489,-0.5291808655513336,-0.3253414844207002
660,-0.13335093194483696,0.44905412497023234,0.4073301516793305
661,0.40806777198494454,0.4864285515183985,-0.08585400283324034
662,-0.014234359124715433,0.5022720584246863,-0.222882871020473
663,0.306693862331892,0.4960159044155367,-0.628688665008408
664,1.367419810566163,-1.84065761800182,1.8003753162303475
665,0.09694705278149082,0.3897019106366772,-0.6237345025113725
666,0.15004130361560938,0.9707523703306122,0.24504049889182927
667,-0.45708766541030205,1.3169126840446597,-0.04300866343580207
668,1.6143013900114598,-0.4781566484377502,0.6368548669265982
669,0.06828239846886427,0.5636554915923809,1.1043971474160517
670,-0.8599531102364392,-1.524478094279671,0.3279002276883998
671,0.23411834565855444,0.07762544895948993,-0.6837288659370104
672,0.1134860679447637,-0.04761950435354942,-0.3093357286610473
673,0.17442632058140523,0.38511135607152197,-0.050249362469930774
674,0.6750993106049026,0.7595462359567908,0.03832670766937298
675,0.31895324014833415,0.6878035867349849,-0.1264672470397066
676,0.5813485049758923,0.3468431932363345,-0.1545589816382811
677,0.818333423056643,-0.8684350352293069,1.1552998060394377
678,-0.3626681664458494,-0.5818706821089112,-0.9112936927239125
679,0.37111132031283345,0.7419965052298259,0.4601382574169609
680,-0.48062567081787094,1.675829052037103,-0.046057378818593106
681,0.6349331309226686,-0.3136685472491364,0.6938005149694451
682,-0.1745424414080826,0.5200249110350652,0.7598378678145437
683,0.19631488242821646,-0.864738216951173,0.6935283082388387
684,1.3332272913472134,-3.222739537126994,-0.6758893120955477
685,0.8522138853857195,-1.2608665139850512,-0.6560182207612848
686,-0.5418334007886894,0.38486760981142526,0.4199061026333435
687,1.0339201544032404,0.9055096213780527,-0.08481961725693624
688,0.06565220468279123,0.49711276258597203,-0.849339440837909
689,0.6325258349150762,-0.1929328997478867,-0.37085444977808063
690,-0.3245972258813345,-2.316206571450551,1.1884545858272901
691,-0.1761473054131441,0.8708164036909506,0.14100308645408527
692,0.009481964505638108,1.8735885177289213,0.33078561903282705
693,1.3132556503953368,-0.5146373386988949,2.0094300853360183
694,-1.1808813316930467,0.31942173897545173,1.3469877857324237
695,-1.0993007447690861,-0.5992579153291451,-0.2358399113973349
696,-0.011247528893073164,0.4680663332577777,-1.3750795203309985
697,-0.007681164437380901,0.2304543540401432,0.3377541113363494
698,0.41239198888747136,0.8791444009109224,0.08803165667809107
699,0.5753748445126078,0.9055096213780527,-0.3840292555394276
700,0.8323314035452352,-0.037544658936217674,0.17513781047212057
701,-0.12510371414104862,-2.056535555694162,-0.3865335574610059
702,-0.16428914359796734,0.5628836284354078,0.5955883265666768
703,-0.4566418698533405,1.072597682674365,0.5494220650558411
704,0.5064548514063548,0.18755501226311772,2.461238816796425
705,-0.2855901146472004,0.11199367163312966,1.8601519142715002
706,-0.07205404286262623,-1.8536980429169951,-0.4054791459112074
707,0.29969487208759593,0.18328945271142455,-0.8302849696954651
708,-1.0049258253603297,-0.403204673458004,-0.18951032584813546
709,-0.5633207466342353,0.23626363990578206,-0.12581395088625139
710,-0.08337725000944916,0.20400788481964768,0.14051311433899386
711,0.5498307590987119,-0.34381183474776605,-0.2699746354153702
712,0.8292554142022006,-0.38130813442598055,-0.5281354987224252
713,-0.9542388705338033,-0.5509149070766258,-0.3059059238554074
714,0.4086918857646907,-0.3609959460845859,0.6462187784594564
715,-0.19424660502578234,-0.03307597750111056,-0.9210931350257408
716,-0.8378862301668433,0.7376090725480846,-0.42409808628468115
717,-0.12167108835244482,0.6558322022856298,1.511509533710897
718,1.4272009947547044,1.0600041259027002,-1.3746439895620282
719,1.8536490245441066,-3.910835229380077,2.4735425610198316
720,-1.2293393087347653,1.2463887661233375,-0.8901704504288603
721,0.09770490522832544,0.24593224155628593,-0.4295966622429293
722,-0.9024374268148733,0.10273131374945371,-0.27732421714174144
723,-0.6516328464683149,0.22192323493675745,-0.6688663784459041
724,0.4209066840254367,-0.15031792860764073,-0.3208772940387562
725,0.48425423266967044,-0.541043183542708,-0.836164635076562
726,0.9146252633603341,-0.34718365801243756,0.47118985067957836
727,-1.2567557354878995,-0.2360353634083261,-1.5992145423122606
728,0.4878651766810589,-0.4399291099792455,-0.27906634021762206
729,-0.9223644882110538,0.6828067884030018,-0.14775381337312254
730,-0.6504737780202149,1.0791788316969768,0.17214353643545083
731,3.4614107007258745,-1.1075501163842045,0.9229441407938639
732,-2.2872567449601786,-1.6619509849742298,1.5676385615619248
733,-2.3743651967904618,0.7652336486923813,-1.818558725834851
734,2.353697900787858,-0.7970173810209633,-0.3353042507608923
735,-0.6865832181340991,0.33981517607021194,-0.0695215989968598
736,0.6822320395162872,0.8287701738242638,-0.010398297109162272
737,-0.33649996725220743,0.5333090822103372,0.09374799802082426
738,0.7594884095377208,0.2171701828648714,-0.41892615840316066
739,1.2395656448295953,-1.4263702245907348,1.8971175882878415
740,-0.19041276323591316,0.14164946661156583,-0.15777102105943594
741,-0.43502078534070615,0.928381145450463,0.7116572764972211
742,0.1205296377447559,1.3784179903424028,0.6350583025045964
743,1.3608220363231323,0.39246436825110687,-0.5617802506253691
744,-0.4508019480571444,0.2846472725349841,1.4430767616364626
745,-1.0031426431324835,0.7846521007467546,-0.2812439940624728
746,1.148400453430962,-0.44919146786292147,-1.3258645434373717
747,-0.11048161987271035,0.4948784218684186,0.03037827113566779
748,0.44489048498996714,0.8256420968196889,0.11590562589218052
749,0.3333970161938878,0.6190671413877055,-0.36410372285904335
750,1.0526881473513208,-0.5439275142871861,0.5749550563867161
751,-0.3359650125838536,-0.911781245149843,-0.28848469309660146
752,-0.4469235267115791,0.7524775944139854,0.47979158336673877
753,-0.3465303672838419,1.7495216713396828,0.21112354025827904
754,1.6200075731405674,-0.6688880969634459,1.8639083671538677
755,-0.5297523411950319,0.49077535982345694,0.4413559930051233
756,0.9457417932362492,0.08091602347079557,-1.304033563642743
757,1.11469830932467,-0.4267668119340218,-2.1777627275429805
758,-1.101306824775413,0.13523081509568513,-0.1236907383875219
759,0.896838020637569,0.8779662939871216,-0.016005755759652924
760,0.10095921279414462,1.1964207828035067,-0.27269670272143365
761,0.822390162624993,-0.12054026049915617,-0.06843277207443443
762,0.40115794085204076,-2.941415728598678,1.0399930349545912
763,-0.15532865290304054,0.546674502138975,0.19353898546110931
764,-0.5931890489506579,1.5881616471556437,-0.03222927690379092
765,0.004087838266403562,1.0060549536679562,1.009342557088317
766,-0.4681879747786442,0.7629993079748278,-1.134666535859477
767,-1.416885499548482,-1.5087970848801142,0.26888580849294486
768,0.2906006427255806,-0.03738216142948652,-2.631912436886602
769,-0.29606631023579644,0.3970955471929448,-0.06669064899855384
770,0.2922500862863383,0.8814193660051586,0.1885848229640739
771,0.37284992298498343,0.8942160446602373,-0.2879402796353888
772,0.49981249760762797,0.1008625924220454,-0.26785142291664077
773,-0.40755977903187574,-2.174508745580982,1.4985524933340353
774,-0.32245740720791916,0.9324029587420591,-0.005063045189277965
775,-0.15702267601949435,1.5970177612724918,0.16109194317283332
776,1.2278858012372031,0.08867527941720861,2.8109155829333323
777,-1.052804268177998,0.6252420466434895,-0.19070803546280335
778,-0.8082408256289013,-0.993720612919029,-0.7034910745790308
779,0.5241529350177276,-0.19902655625030508,-1.791174728735853
780,-0.908188189499677,0.10577814200066261,0.2540777623479598
781,0.2929633591774768,0.7664930043695477,0.3477168776765415
782,0.8061186247958971,1.224126607701169,-0.3664447007422579
783,0.44373141654186715,0.5203905304252103,0.04600293747247183
784,0.5241083554620315,-1.8637322639576441,1.0207752397737833
785,-0.6112883485632962,0.45132909006446853,0.5188804698818096
786,0.044343177060029965,1.2673509444916569,0.4035192574508417
787,1.4014340115623278,0.04654780079715643,2.4428920831535574
788,-0.34394475305346506,0.7444339678307932,-0.17780543643206273
789,-0.4782629543659748,-1.520009412844564,1.3751884030232409
790,0.2784304240205308,-0.907150066208005,-0.13305464992038007
791,0.12628040042955968,-0.40617025295584763,-0.8774311754364835
792,-0.16009866536252895,0.4612820623517519,0.09848439513337462
793,0.8212756737325891,0.5658898323099343,-0.5102242958485279
794,0.7360841427972403,0.22537630695479424,0.5467544390958989
795,0.7280152432162366,-3.1624123377530515,0.1314758508828633
796,1.3873022924066474,-0.5566429441888991,-0.018782264411837613
797,-0.030728794732292144,0.3479400514067698,-0.7779123947268048
798,-1.2403058794360189,0.9696148877834941,0.554866199667968
799,2.3343949531714236,0.1270246910057617,0.9972021369032741
800,-0.1338858866131908,0.9870427453804108,-0.9581676917343246
801,0.447476099220344,1.0954692067467753,3.044414516447452
802,0.2652794550901656,-0.6938720886233612,0.44266258531203373
803,-1.1341173777677818,0.1532274139661605,-0.6884652630495608
804,-0.8745306249490813,0.09988760738165846,-0.09647006532688768
805,-0.42396505552806013,-0.05777559852424674,-0.3595850911309781
806,0.16096329476116691,-0.5796363413913579,0.11683112877624208
807,0.7803070620478243,-0.4937564090839413,0.023192013447660358
808,-1.5665836475761648,-1.6007300493132663,-2.0637081074189227
809,1.7137583787695776,-0.029419783599660118,-0.7706716956926761
810,-1.1304618542006972,0.6040767463917562,-0.7988723129834931
811,-0.9611487016667071,0.8446949294839171,0.1694214691293874
812,3.389058081831018,-1.5622993889713477,0.4792471699055261
813,-1.5328369239141766,-0.5808956970685243,0.3289890546108252
814,-1.8756982867732914,0.7802240436883305,-1.0019929753619456
815,2.650731480391327,-0.8879347360370456,-1.0961220628056187
816,-0.8971770392427272,0.24308853518849066,-0.9341590580948452
817,-0.18194264765364404,0.25950078336833754,0.2432439344698274
818,1.0719910949677551,0.3803176796229529,-0.4156596776358846
819,-0.7209986351315294,-1.1224592626267882,-0.35337877767315345
820,-2.0970803603603887,-1.2989721793135076,-0.33165668057076736
821,0.5696686613835001,-0.23652285592851957,0.6474709294202456
822,-0.468410872557125,0.8297451588646507,0.9621419100011772
823,-0.07749274865755693,1.153562065403164,0.24008633639479385
824,0.9476587141311837,0.39965488292396056,0.967586044613304
825,0.32795831039895706,0.7119750908612446,0.3234360373064558
826,-0.12586156658788322,-0.03413221129486338,0.2903356988647246
827,-0.714802076889764,-1.6834412802394254,0.9734657099944011
828,1.9194038691959328,-3.0182364249058327,3.886731023635718
829,0.776161163368082,-0.6178638798498626,0.44489468050300573
830,-0.2353043758219395,0.5674335586238802,0.17056473739793404
831,0.5735916622847617,1.006298699928053,-0.2812439940624728
832,0.09338068832579857,0.7486589030058033,-0.2009974498797231
833,1.0330731428450133,-2.875401116489144,1.6441830942084283
834,-0.19313211613337852,0.10630625889753917,0.39165104399640516
835,-0.19705511703464001,1.2625166436664048,0.15918649605858892
836,-0.12042286079295253,0.9271624141499794,0.2838027373301724
837,0.6600314207796029,0.717662503596835,-0.37923841708075595
838,-0.7026764377404104,-0.7593179594593348,2.1654045419734524
839,1.5061068083368958,-1.2158953289972037,0.9750989503780391
840,0.555982737784781,-0.4220543842388182,0.424261410323045
841,0.28168473158635,0.7793303074013092,0.2473814767750438
842,0.5183130132215316,0.9630743631375651,-0.797239072599855
843,-0.06608038239934169,0.47545996981404537,-0.15118361817876247
844,1.2834765071903063,-1.1690960470586302,1.2680478338565846
845,0.06868361447012965,-0.4797003747516962,-0.7759525062664391
846,0.24468370035854278,0.8193859428105394,0.19887423738099363
847,-0.3509437432977611,1.7302657167920406,0.42251928724716437
848,1.9506541377389361,-0.7195060703102013,0.49356524393541973
849,0.3817212545685179,0.6256889147870001,0.5604736583184586
850,-1.110623951915909,-1.3777022213247532,0.8257663379673997
851,1.3733488914737513,-1.2526603898951278,-2.107587832392665
852,-0.9401517309338189,0.3069500553338354,0.06750726919037286
853,0.7256971063200366,0.6067579552528203,-0.10185975859289326
854,0.3272004579521225,0.8757319532695681,-0.4900265564375373
855,0.4546534076874247,0.32429666417738645,-0.3467369334463587
856,1.1569597281246233,-1.0891878981235839,1.5819566355918184
857,0.6976565657871562,-0.4130763969919218,-2.4326026687366378
858,0.06988726247392579,0.9303311155312369,0.1628340662487139
859,0.06346780645367972,1.348843444117332,0.3517455372895154
860,1.547476636022926,-0.6944002055202375,0.6556371313384358
861,-0.2798393519623966,0.45689462967001065,0.9631762955774813
862,0.10238575857642153,0.07872230712992553,-1.4432945270209476
863,0.2735712524496501,0.3308778131999983,-2.2350350236625545
864,-0.8246461021250857,0.3070719284638838,-0.23094019024642073
865,0.35096136113817217,0.7287123340545537,0.09108037206088211
866,0.6413525869429146,0.8812162441217447,-0.5817057833057533
867,1.0883072123525472,0.22427944878435924,-0.07600011918529075
868,-0.05961634682339946,-2.268432304471591,-0.33524980941477106
869,-0.5824899555835812,0.8001706126395801,0.26355055657306053
870,-0.2629437003535545,1.1619306869998187,0.25043019215783485
871,1.1575392623486733,-0.5134998561517768,2.0663212920327436
872,-0.5643460764152468,0.2658788105075355,0.7561902976244187
873,-0.9344009682490151,-1.593133290873585,0.4920408862440242
874,1.9038456042579752,0.6215452283653556,-0.6129006746332402
875,0.22667355985729684,-0.428066791987871,0.9452650927035839
876,0.662126659897322,0.8295826613579195,0.11862769319824394
877,0.9207772420464033,1.0834850156253526,-0.5165939333447163
878,0.22703019630286608,-0.05026008883793072,-0.11432682685466374
879,0.3107951814559381,-1.7867490701437585,1.8889513863696512
880,0.24851754214841196,0.019004473406224704,0.2934932969397582
881,0.09993388301313309,1.0797881973472188,0.2850004469448403
882,0.8258227884135968,-0.16201774909228403,3.5438594257639693
883,-0.6961232430530759,0.8521291904168675,1.0597008022504903
884,-0.02591420271710759,-0.9281528689530071,-2.78592700506367
885,1.326718676215575,-0.7355120747232203,-1.031881274382522
886,-0.9575823372110148,0.21412335461366191,-0.6483964323043072
887,-0.4886054112874824,0.25722581827410135,-0.7018578341953928
888,1.0684693100677591,0.0762442201522751,-1.4247300279935953
889,-0.20463364150298605,-0.4782378971911158,-1.103852733954839
890,0.018397875644868764,-0.4312354933691286,0.5156139891145334
891,-1.9760468666453326,-1.2658633123170344,-1.0311735368829456
892,0.9697255942007796,0.117518586861989,-0.6651643669096579
893,-0.8392681963934241,1.38434914933809,-0.06026657015624417
894,-0.15871669913594819,0.9007971936828492,0.2998084930898253
895,2.143594454791888,-0.21166073739865254,1.6681917278479077
896,-1.7735665246734043,-1.3531650978083485,-0.3631782199749818
897,-3.3678651750349333,1.4620635819322658,-2.22066250828654
898,2.703379935668484,-1.7616025809771119,-1.3153573636359668
899,-0.995742436886922,0.046060308276962954,-1.3009304069138308
900,-0.18729219433718244,0.2787161135392969,-0.6526428573017661
901,0.5456848604189697,0.021726306643971884,-0.7516172245502322
902,-0.6170391112481,-0.5242246915960332,-0.6421901188464826
903,0.6696160252542758,-0.41047643688422325,0.4720064708713974
904,-2.3100814774766087,-1.5758679307833994,-1.5168992269769026
905,0.7204812983035866,0.24061044821084052,-0.1784042912393967
906,-0.5504818345937431,1.2111268071626764,-0.04300866343580207
907,-0.7732904539631172,1.3146377189504235,-0.39170548534252647
908,4.752434633686473,-2.793786743733422,2.2534361986515434
909,-2.3499801798246662,-0.5900361818221519,-0.9000787754229311
910,-2.33023143665127,1.1436090931158807,1.5489651798423298
911,1.1544632730056388,-1.805761278431304,-1.2000505925511202
912,-0.8448852204111393,0.1964111263799658,-1.9227050209648375
913,-0.5197219411633974,0.2039266360662815,-0.8028465312503458
914,1.4423134641357005,-0.05586625282015564,-1.3332141251637428
915,0.2750869573433193,-0.5245090622328128,-1.2141509011965288
916,0.5738591396189385,-0.40909520807700844,0.250049102734986
917,-0.7745386815226095,-0.9701584744430112,1.144030447392335
918,0.5113140229772355,0.38226764970372673,-0.47598068913825
